column_name,dtype,non_null_count,missing_count,unique_count,sample_values,min,max
member_id,object,21,0,21,M1019 | M1050 | M1064,,
plan_type_commercial hmo,float64,21,0,2,-0.6274159654095468 | -0.6274159654095468 | -0.6274159654095468,-0.6274159654095468,1.5685399135238671
plan_type_medicare advantage,float64,21,0,2,1.2230588766993256 | -0.8046439978285036 | -0.8046439978285036,-0.8046439978285036,1.2230588766993256
lob_commercial,float64,21,0,2,1.509645955384857 | 1.509645955384857 | 1.509645955384857,-0.6518925716434609,1.509645955384857
lob_exchange,float64,21,0,2,-0.8046439978285036 | -0.8046439978285036 | -0.8046439978285036,-0.8046439978285036,1.2230588766993256
lob_medicare,float64,21,0,2,-0.6518925716434609 | -0.6518925716434609 | -0.6518925716434609,-0.6518925716434609,1.509645955384857
metro_region_atlanta metro,float64,21,0,2,-0.4562682414772127 | -0.4562682414772127 | 2.156904414255915,-0.4562682414772127,2.156904414255915
metro_region_dallas-fort worth,float64,21,0,2,-0.5788108085058784 | -0.5788108085058784 | -0.5788108085058784,-0.5788108085058784,1.700256749986018
metro_region_houston metro,float64,21,0,2,-0.4812060789129951 | -0.4812060789129951 | -0.4812060789129951,-0.4812060789129951,2.045125835380229
metro_region_los angeles metro,float64,21,0,2,-0.2912705496860181 | -0.2912705496860181 | -0.2912705496860181,-0.2912705496860181,3.3787383763578105
metro_region_miami metro,float64,21,0,2,-0.4049952641959705 | 2.4299715851758235 | -0.4049952641959705,-0.4049952641959705,2.4299715851758235
metro_region_orlando metro,float64,21,0,2,-0.3218575991314014 | -0.3218575991314014 | -0.3218575991314014,-0.3218575991314014,3.057647191748313
metro_region_phoenix metro,float64,21,0,2,3.8099702119403793 | -0.2583030652162968 | -0.2583030652162968,-0.2583030652162968,3.8099702119403793
actual,int64,21,0,2,1 | 1 | 1,0.0,1.0
predicted_probability,float64,21,0,21,0.0052684518877194 | 0.5112025040139164 | 0.1951683540998661,0.0003859697086456,0.958785784806611
predicted_class,int64,21,0,2,0 | 1 | 0,0.0,1.0
top_driver_1_feature,object,21,0,8,metro_region_phoenix metro | metro_region_miami metro | lob_medicare,,
top_driver_1_value,float64,21,0,4,1.0 | 1.0 | 0.0,0.0,3.0
top_driver_1_contribution,float64,21,0,9,-2.360929932679595 | 1.8870923121169416 | 1.058949090103834,-3.219350338053545,1.8870923121169416
top_driver_1_direction,object,21,0,2,decrease_risk | increase_risk | increase_risk,,
top_driver_2_feature,object,21,0,8,lb_6m_pcp_visit_count | lb_6m_er_visit_count | metro_region_atlanta metro,,
top_driver_2_value,float64,21,0,4,2.0 | 1.0 | 1.0,0.0,3.0
top_driver_2_contribution,float64,21,0,10,-1.858148517265805 | -1.2033671788992717 | -1.006590709644397,-2.452303156029931,1.8870923121169416
top_driver_2_direction,object,21,0,2,decrease_risk | decrease_risk | decrease_risk,,
top_driver_3_feature,object,21,0,5,lb_6m_avoidable_visit_count | lob_medicare | lb_6m_er_visit_count,,
top_driver_3_value,float64,21,0,2,1.0 | 0.0 | 0.0,0.0,1.0
top_driver_3_contribution,float64,21,0,6,1.4854932055722687 | 1.058949090103834 | 0.962693743119417,-1.2033671788992717,1.8870923121169416
top_driver_3_direction,object,21,0,2,increase_risk | increase_risk | increase_risk,,
explanation_method,object,21,0,1,linear_contribution_fallback | linear_contribution_fallback | linear_contribution_fallback,,
